ID,Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET
43434Moema-23.5489-46.6388226522143264318,11/30/18,Moema,-23.5489,-46.6388,22,65,22,14,3,26,43,18,REABASTECER
43435Moema-23.5489-46.63881156161443203715,12/1/18,Moema,-23.5489,-46.6388,11,56,16,14,43,20,37,15,REABASTECER
43436Moema-23.5489-46.6388865181141203512,12/2/18,Moema,-23.5489,-46.6388,86,51,8,11,41,20,35,12,REABASTECER
43437Moema-23.5489-46.63887647651137143210,12/3/18,Moema,-23.5489,-46.6388,76,47,65,11,37,14,32,10,NORMAL
43438Moema-23.5489-46.638868426063513265,12/4/18,Moema,-23.5489,-46.6388,68,42,60,6,35,13,26,5,REABASTECER
43439Moema-23.5489-46.6388573555433192243,12/5/18,Moema,-23.5489,-46.6388,57,35,55,43,31,9,22,43,NORMAL
43440Moema-23.5489-46.6388453350392551639,12/6/18,Moema,-23.5489,-46.6388,45,33,50,39,25,5,16,39,REABASTECER
43441Moema-23.5489-46.63883428413922431334,12/7/18,Moema,-23.5489,-46.6388,34,28,41,39,22,43,13,34,NORMAL
43442Moema-23.5489-46.6388222431351840829,12/8/18,Moema,-23.5489,-46.6388,22,24,31,35,18,40,8,29,NORMAL
43443Moema-23.5489-46.638891626331338424,12/9/18,Moema,-23.5489,-46.6388,9,16,26,33,13,38,4,24,REABASTECER
43444Moema-23.5489-46.6388861222298374320,12/10/18,Moema,-23.5489,-46.6388,86,12,22,29,8,37,43,20,NORMAL
43445Moema-23.5489-46.6388751012252353914,12/11/18,Moema,-23.5489,-46.6388,75,10,12,25,2,35,39,14,NORMAL
43446Moema-23.5489-46.63886703214334339,12/12/18,Moema,-23.5489,-46.6388,67,0,3,21,43,34,33,9,NORMAL
43447Moema-23.5489-46.6388596565203834273,12/13/18,Moema,-23.5489,-46.6388,59,65,65,20,38,34,27,3,REABASTECER
43448Moema-23.5489-46.63885063561832342543,12/14/18,Moema,-23.5489,-46.6388,50,63,56,18,32,34,25,43,NORMAL
43449Moema-23.5489-46.63883959481230302037,12/15/18,Moema,-23.5489,-46.6388,39,59,48,12,30,30,20,37,NORMAL
43450Moema-23.5489-46.6388265044727301434,12/16/18,Moema,-23.5489,-46.6388,26,50,44,7,27,30,14,34,NORMAL
43451Moema-23.5489-46.638815453932525829,12/17/18,Moema,-23.5489,-46.6388,15,45,39,3,25,25,8,29,REABASTECER
43452Moema-23.5489-46.638873531432120227,12/18/18,Moema,-23.5489,-46.6388,7,35,31,43,21,20,2,27,REABASTECER
43453Moema-23.5489-46.63888627213917194321,12/19/18,Moema,-23.5489,-46.6388,86,27,21,39,17,19,43,21,NORMAL
43454Moema-23.5489-46.63887817113511173819,12/20/18,Moema,-23.5489,-46.6388,78,17,11,35,11,17,38,19,NORMAL
43455Moema-23.5489-46.638865127349163214,12/21/18,Moema,-23.5489,-46.6388,65,12,7,34,9,16,32,14,REABASTECER
43456Moema-23.5489-46.638857365284133010,12/22/18,Moema,-23.5489,-46.6388,57,3,65,28,4,13,30,10,REABASTECER
43457Moema-23.5489-46.6388476555244312254,12/23/18,Moema,-23.5489,-46.6388,47,65,55,24,43,12,25,4,REABASTECER
43458Moema-23.5489-46.6388376246214092143,12/24/18,Moema,-23.5489,-46.6388,37,62,46,21,40,9,21,43,NORMAL
43459Moema-23.5489-46.6388286037153691639,12/25/18,Moema,-23.5489,-46.6388,28,60,37,15,36,9,16,39,NORMAL
43460Moema-23.5489-46.6388165230103141233,12/26/18,Moema,-23.5489,-46.6388,16,52,30,10,31,4,12,33,REABASTECER
43461Moema-23.5489-46.638884325102943929,12/27/18,Moema,-23.5489,-46.6388,8,43,25,10,29,43,9,29,REABASTECER
43462Moema-23.5489-46.638886391942441324,12/28/18,Moema,-23.5489,-46.6388,86,39,19,4,24,41,3,24,REABASTECER
43463Moema-23.5489-46.6388783394320364321,12/29/18,Moema,-23.5489,-46.6388,78,33,9,43,20,36,43,21,REABASTECER
43464Moema-23.5489-46.63886727654317333718,12/30/18,Moema,-23.5489,-46.6388,67,27,65,43,17,33,37,18,NORMAL
43466Moema-23.5489-46.63885721614312333116,1/1/19,Moema,-23.5489,-46.6388,57,21,61,43,12,33,31,16,NORMAL
43467Moema-23.5489-46.6388451757389292710,1/2/19,Moema,-23.5489,-46.6388,45,17,57,38,9,29,27,10,NORMAL
43468Moema-23.5489-46.638834155332529216,1/3/19,Moema,-23.5489,-46.6388,34,15,53,32,5,29,21,6,REABASTECER
43469Moema-23.5489-46.63882313453143251543,1/4/19,Moema,-23.5489,-46.6388,23,13,45,31,43,25,15,43,NORMAL
43470Moema-23.5489-46.6388106392639241338,1/5/19,Moema,-23.5489,-46.6388,10,6,39,26,39,24,13,38,NORMAL
43471Moema-23.5489-46.6388866535253522736,1/6/19,Moema,-23.5489,-46.6388,86,65,35,25,35,22,7,36,NORMAL
43472Moema-23.5489-46.6388745625253321330,1/7/19,Moema,-23.5489,-46.6388,74,56,25,25,33,21,3,30,REABASTECER
43473Moema-23.5489-46.63886350162430154324,1/8/19,Moema,-23.5489,-46.6388,63,50,16,24,30,15,43,24,NORMAL
43474Moema-23.5489-46.63885440112028124021,1/9/19,Moema,-23.5489,-46.6388,54,40,11,20,28,12,40,21,NORMAL
43475Moema-23.5489-46.638847382202363618,1/10/19,Moema,-23.5489,-46.6388,47,38,2,20,23,6,36,18,REABASTECER
43476Moema-23.5489-46.63883532651820433412,1/11/19,Moema,-23.5489,-46.6388,35,32,65,18,20,43,34,12,NORMAL
43477Moema-23.5489-46.6388282559181440288,1/12/19,Moema,-23.5489,-46.6388,28,25,59,18,14,40,28,8,NORMAL
43478Moema-23.5489-46.638821185214936245,1/13/19,Moema,-23.5489,-46.6388,21,18,52,14,9,36,24,5,REABASTECER
43479Moema-23.5489-46.63888144396322143,1/14/19,Moema,-23.5489,-46.6388,8,14,43,9,6,32,21,43,NORMAL
43480Moema-23.5489-46.638886534543301840,1/15/19,Moema,-23.5489,-46.6388,86,5,34,5,43,30,18,40,REABASTECER
43481Moema-23.5489-46.63887965284337291234,1/16/19,Moema,-23.5489,-46.6388,79,65,28,43,37,29,12,34,NORMAL
43482Moema-23.5489-46.63887061203835261030,1/17/19,Moema,-23.5489,-46.6388,70,61,20,38,35,26,10,30,NORMAL
43483Moema-23.5489-46.6388625116363326628,1/18/19,Moema,-23.5489,-46.6388,62,51,16,36,33,26,6,28,REABASTECER
43484Moema-23.5489-46.63884941113430264322,1/19/19,Moema,-23.5489,-46.6388,49,41,11,34,30,26,43,22,NORMAL
43485Moema-23.5489-46.6388373213324253818,1/20/19,Moema,-23.5489,-46.6388,37,32,1,33,24,25,38,18,REABASTECER
