Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET_NORMAL_score,TARGET_REABASTECER_score
2019-08-27,Moema,-23.5489,-46.6388,4,37,51,36,5,34,41,24,0.42315918207168579,0.57684081792831421
2019-12-29,Moema,-23.5489,-46.6388,39,9,56,26,4,28,24,43,0.38888591527938843,0.61111408472061157
2019-03-21,Moema,-23.5489,-46.6388,54,62,30,20,37,25,16,43,0.83426660299301147,0.16573339700698853
2018-08-09,Hospital São Paulo,-23.5984,-46.6455,66,27,65,14,11,43,20,5,0.38131901621818542,0.61868089437484741
2018-12-30,Hospital São Paulo,-23.5984,-46.6455,47,12,52,33,38,28,38,21,0.83426660299301147,0.16573339700698853
2018-09-13,Hospital São Paulo,-23.5984,-46.6455,69,47,26,43,3,37,43,38,0.46718040108680725,0.53281962871551514
2019-08-17,Hospital São Paulo,-23.5984,-46.6455,54,13,41,24,39,35,14,14,0.83426660299301147,0.16573339700698853
2019-07-21,Moema,-23.5489,-46.6388,34,38,59,7,30,31,26,43,0.83426660299301147,0.16573339700698853
2018-12-28,Moema,-23.5489,-46.6388,86,39,19,4,24,41,3,24,0.42460963129997253,0.57539033889770508
2019-09-29,Moema,-23.5489,-46.6388,55,43,26,39,18,24,4,25,0.37610000371932983,0.62390005588531494
2019-03-29,Moema,-23.5489,-46.6388,68,24,40,32,6,8,28,9,0.45531192421913147,0.54468816518783569
2018-01-14,Hospital São Paulo,-23.5984,-46.6455,50,49,41,7,39,37,39,36,0.83426660299301147,0.16573339700698853
2018-12-16,Hospital São Paulo,-23.5984,-46.6455,15,24,23,34,8,30,2,28,0.43698251247406006,0.56301748752593994
2018-10-17,Hospital São Paulo,-23.5984,-46.6455,86,35,48,34,38,17,33,17,0.83426660299301147,0.16573339700698853
2019-05-29,Hospital São Paulo,-23.5984,-46.6455,45,5,21,17,43,18,37,25,0.43333369493484497,0.5666663646697998
2018-10-02,Hospital São Paulo,-23.5984,-46.6455,56,63,22,36,14,19,10,37,0.83426660299301147,0.16573339700698853
2019-04-22,Moema,-23.5489,-46.6388,27,14,18,12,39,36,31,43,0.83426660299301147,0.16573339700698853
2018-02-23,Hospital São Paulo,-23.5984,-46.6455,5,31,42,43,5,37,8,12,0.49527207016944885,0.50472790002822876
2018-12-20,Moema,-23.5489,-46.6388,78,17,11,35,11,17,38,19,0.83426660299301147,0.16573339700698853
2019-09-12,Moema,-23.5489,-46.6388,31,18,2,37,34,26,26,43,0.4330885112285614,0.56691145896911621
2019-10-13,Moema,-23.5489,-46.6388,75,26,55,38,11,20,43,18,0.83426660299301147,0.16573339700698853
2018-11-03,Hospital São Paulo,-23.5984,-46.6455,11,16,6,25,15,11,17,41,0.39678886532783508,0.60321110486984253
2019-01-04,Hospital São Paulo,-23.5984,-46.6455,2,54,26,23,21,15,22,4,0.50878894329071045,0.49121108651161194
2019-07-11,Hospital São Paulo,-23.5984,-46.6455,64,27,8,8,17,36,40,31,0.47032678127288818,0.52967321872711182
2019-05-06,Hospital São Paulo,-23.5984,-46.6455,86,23,56,32,2,13,36,36,0.49000316858291626,0.50999683141708374
2018-10-24,Hospital São Paulo,-23.5984,-46.6455,14,58,9,19,12,43,4,33,0.44107717275619507,0.55892282724380493
2019-10-20,Moema,-23.5489,-46.6388,86,51,6,20,20,40,14,27,0.49092015624046326,0.50907987356185913
2019-10-24,Moema,-23.5489,-46.6388,42,36,51,10,6,32,43,11,0.46425622701644897,0.53574377298355103
2019-01-25,Hospital São Paulo,-23.5984,-46.6455,52,9,7,41,21,31,20,6,0.48737066984176636,0.51262933015823364
2019-11-15,Moema,-23.5489,-46.6388,28,38,36,18,15,21,30,21,0.83426660299301147,0.16573339700698853
2019-02-27,Moema,-23.5489,-46.6388,24,57,9,14,5,43,26,11,0.44582578539848328,0.55417424440383911
2018-09-06,Hospital São Paulo,-23.5984,-46.6455,47,23,4,15,28,16,35,22,0.35681053996086121,0.64318943023681641
2019-02-08,Moema,-23.5489,-46.6388,37,46,16,21,38,22,21,33,0.83426660299301147,0.16573339700698853
2018-03-05,Hospital São Paulo,-23.5984,-46.6455,67,25,24,15,39,18,43,3,0.54464250802993774,0.45535743236541748
2019-08-07,Hospital São Paulo,-23.5984,-46.6455,63,11,33,14,39,25,13,18,0.83426660299301147,0.16573339700698853
2019-07-04,Moema,-23.5489,-46.6388,24,5,34,28,11,43,43,14,0.37296846508979797,0.62703156471252441
2019-06-10,Moema,-23.5489,-46.6388,10,1,10,9,22,31,17,25,0.48180568218231201,0.51819437742233276
2018-04-20,Hospital São Paulo,-23.5984,-46.6455,74,15,36,17,35,32,40,39,0.83426660299301147,0.16573339700698853
2018-10-15,Hospital São Paulo,-23.5984,-46.6455,18,43,61,38,2,26,43,22,0.4837588369846344,0.51624113321304321
2019-03-27,Moema,-23.5489,-46.6388,86,39,56,37,16,9,36,15,0.83426660299301147,0.16573339700698853
2019-06-24,Moema,-23.5489,-46.6388,30,65,35,17,8,30,43,20,0.83426660299301147,0.16573339700698853
2019-11-10,Moema,-23.5489,-46.6388,86,3,9,38,36,36,11,43,0.44643554091453552,0.55356448888778687
2018-06-05,Hospital São Paulo,-23.5984,-46.6455,86,42,52,16,16,25,28,20,0.83426660299301147,0.16573339700698853
2018-02-03,Hospital São Paulo,-23.5984,-46.6455,36,56,43,26,4,5,7,40,0.42974096536636353,0.5702589750289917
2018-05-20,Hospital São Paulo,-23.5984,-46.6455,55,16,21,23,30,18,40,38,0.83426660299301147,0.16573339700698853
2019-05-12,Moema,-23.5489,-46.6388,17,32,6,36,8,19,39,5,0.36668896675109863,0.63331103324890137
2019-08-26,Moema,-23.5489,-46.6388,16,44,56,40,10,38,43,28,0.83426660299301147,0.16573339700698853
2018-09-01,Hospital São Paulo,-23.5984,-46.6455,12,44,42,33,6,35,14,38,0.4904971718788147,0.5095028281211853
2018-04-24,Hospital São Paulo,-23.5984,-46.6455,32,60,13,43,18,26,22,22,0.83426660299301147,0.16573339700698853
2019-08-07,Moema,-23.5489,-46.6388,34,27,65,7,43,24,43,17,0.83426660299301147,0.16573339700698853
2019-12-25,Moema,-23.5489,-46.6388,74,37,13,36,22,4,43,12,0.40237212181091309,0.59762793779373169
2019-08-09,Hospital São Paulo,-23.5984,-46.6455,43,65,19,5,27,16,4,10,0.53049057722091675,0.46950945258140564
2019-12-09,Moema,-23.5489,-46.6388,62,19,8,31,43,14,29,20,0.39880174398422241,0.60119825601577759
2018-06-21,Hospital São Paulo,-23.5984,-46.6455,17,59,56,43,32,21,6,5,0.46296870708465576,0.53703129291534424
2019-02-03,Moema,-23.5489,-46.6388,86,17,51,35,15,34,38,14,0.83426660299301147,0.16573339700698853
2019-07-12,Moema,-23.5489,-46.6388,29,29,44,37,22,15,14,35,0.83426660299301147,0.16573339700698853
2018-07-28,Hospital São Paulo,-23.5984,-46.6455,86,30,8,42,14,33,23,43,0.49886119365692139,0.50113880634307861
2019-07-26,Hospital São Paulo,-23.5984,-46.6455,86,19,34,2,43,7,17,13,0.42120537161827087,0.57879465818405151
2019-03-26,Hospital São Paulo,-23.5984,-46.6455,57,33,53,22,35,16,34,26,0.83426660299301147,0.16573339700698853
2018-03-06,Hospital São Paulo,-23.5984,-46.6455,60,21,19,14,33,14,41,43,0.83426660299301147,0.16573339700698853
2018-02-04,Hospital São Paulo,-23.5984,-46.6455,23,53,33,20,43,43,1,38,0.37639325857162476,0.62360680103302002
2019-12-03,Moema,-23.5489,-46.6388,33,56,51,3,25,37,14,41,0.39560034871101379,0.60439968109130859
2019-05-14,Moema,-23.5489,-46.6388,86,19,61,31,43,15,30,38,0.83426660299301147,0.16573339700698853
2019-04-07,Moema,-23.5489,-46.6388,86,36,50,22,16,26,37,20,0.83426660299301147,0.16573339700698853
2018-12-13,Moema,-23.5489,-46.6388,59,65,65,20,38,34,27,3,0.36736211180686951,0.63263791799545288
2018-07-01,Hospital São Paulo,-23.5984,-46.6455,2,65,54,5,41,34,11,8,0.55476713180541992,0.44523289799690247
2019-05-12,Hospital São Paulo,-23.5984,-46.6455,25,48,5,23,20,39,8,11,0.46981808543205261,0.530181884765625
2019-10-26,Moema,-23.5489,-46.6388,26,21,37,43,41,26,34,7,0.83426660299301147,0.16573339700698853
2018-05-15,Hospital São Paulo,-23.5984,-46.6455,16,52,53,32,7,33,19,23,0.83426660299301147,0.16573339700698853
2018-04-25,Hospital São Paulo,-23.5984,-46.6455,23,51,6,43,15,22,17,17,0.39585587382316589,0.60414409637451172
2019-11-02,Moema,-23.5489,-46.6388,65,47,65,21,24,8,11,30,0.83426660299301147,0.16573339700698853
2018-12-11,Hospital São Paulo,-23.5984,-46.6455,57,49,51,6,29,43,22,4,0.38624498248100281,0.61375504732131958
2019-12-16,Moema,-23.5489,-46.6388,73,37,11,15,13,30,43,41,0.83426660299301147,0.16573339700698853
2018-12-06,Moema,-23.5489,-46.6388,45,33,50,39,25,5,16,39,0.46403011679649353,0.53596991300582886
2019-03-03,Hospital São Paulo,-23.5984,-46.6455,32,32,18,13,43,36,34,35,0.83426660299301147,0.16573339700698853
2019-07-02,Moema,-23.5489,-46.6388,40,18,46,36,20,7,10,24,0.83426660299301147,0.16573339700698853
2019-11-04,Moema,-23.5489,-46.6388,44,34,55,15,17,6,43,22,0.40781837701797485,0.59218162298202515
2018-07-13,Hospital São Paulo,-23.5984,-46.6455,62,51,41,43,31,29,43,3,0.43907636404037476,0.56092369556427002
2019-04-09,Hospital São Paulo,-23.5984,-46.6455,12,5,36,30,27,20,13,16,0.46357107162475586,0.53642892837524414
2019-03-25,Moema,-23.5489,-46.6388,14,43,4,43,23,12,43,23,0.39755240082740784,0.60244756937026978
2019-10-30,Moema,-23.5489,-46.6388,79,60,11,28,28,16,19,39,0.83426660299301147,0.16573339700698853
2018-12-15,Hospital São Paulo,-23.5984,-46.6455,24,26,30,38,11,32,8,33,0.83426660299301147,0.16573339700698853
2019-12-28,Moema,-23.5489,-46.6388,47,16,60,27,9,34,28,6,0.35371893644332886,0.64628106355667114
2019-12-30,Moema,-23.5489,-46.6388,31,65,50,26,43,28,20,37,0.83426660299301147,0.16573339700698853
2019-08-01,Moema,-23.5489,-46.6388,9,60,43,25,26,40,28,43,0.37816566228866577,0.621834397315979
2018-12-23,Moema,-23.5489,-46.6388,47,65,55,24,43,12,25,4,0.42204517126083374,0.57795476913452148
2019-11-09,Moema,-23.5489,-46.6388,4,13,16,38,38,41,17,6,0.42719912528991699,0.57280087471008301
2018-08-22,Hospital São Paulo,-23.5984,-46.6455,21,26,35,5,39,34,6,39,0.44758948683738708,0.5524105429649353
2018-03-11,Hospital São Paulo,-23.5984,-46.6455,14,57,49,35,16,43,20,23,0.83426660299301147,0.16573339700698853
2018-02-02,Hospital São Paulo,-23.5984,-46.6455,45,65,47,32,8,11,11,43,0.83426660299301147,0.16573339700698853
2019-05-01,Hospital São Paulo,-23.5984,-46.6455,45,65,23,43,22,21,16,7,0.83426660299301147,0.16573339700698853
2019-03-10,Moema,-23.5489,-46.6388,72,49,48,13,43,21,16,43,0.83426660299301147,0.16573339700698853
2018-12-17,Hospital São Paulo,-23.5984,-46.6455,2,20,14,30,6,25,43,26,0.48927336931228638,0.5107266902923584
2018-01-19,Hospital São Paulo,-23.5984,-46.6455,86,22,9,37,15,19,18,18,0.42132294178009033,0.57867705821990967
2019-06-18,Hospital São Paulo,-23.5984,-46.6455,38,24,31,39,10,39,11,28,0.83426660299301147,0.16573339700698853
