Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.404761905,0.047619048,1,0.255813953,1,0.338461538,0.30952381,0.595238095,REABASTECER,0.3590377,0.6409623,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.333333333,1,0.861538462,0.127906977,0.857142857,0.246153846,0.30952381,0.452380952,REABASTECER,0.5079977,0.4920023,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.952380952,0.784615385,1,0.80952381,0.123076923,0.238095238,0.452380952,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.857142857,0.723076923,0.88372093,0.738095238,1,0.238095238,0.30952381,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.80952381,0.646153846,0.790697674,0.595238095,0.923076923,0.119047619,0.285714286,REABASTECER,0.49223673,0.50776327,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.714285714,0.538461538,0.662790698,0.5,0.846153846,1,0.19047619,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.571428571,0.507692308,0.523255814,0.357142857,0.769230769,0.904761905,0.095238095,REABASTECER,0.498554,0.501446,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.785714286,0.5,0.430769231,0.395348837,0.285714286,0.630769231,0.904761905,1,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.404761905,0.369230769,0.255813953,0.166666667,0.476923077,0.80952381,0.928571429,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.285714286,0.246153846,0.104651163,0.071428571,0.4,0.761904762,0.880952381,REABASTECER,0.22055125,0.77944875,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.166666667,0.184615385,1,1,0.338461538,0.666666667,0.857142857,NORMAL,0.95697963,0.043020345,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.023809524,0.153846154,0.872093023,0.904761905,0.184615385,0.571428571,0.80952381,REABASTECER,0.29704642,0.7029536,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.19047619,1,0,0.779069767,0.761904762,0.046153846,0.476190476,0.785714286,REABASTECER,0.09154242,0.9084576,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.047619048,0.880952381,1,0.686046512,0.619047619,1,0.452380952,0.785714286,REABASTECER,0.45455664,0.54544336,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.738095238,0.969230769,0.581395349,0.571428571,0.861538462,0.404761905,0.785714286,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.69047619,0.907692308,0.453488372,0.452380952,0.738461538,0.261904762,0.69047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.619047619,0.769230769,0.302325581,0.30952381,0.676923077,0.142857143,0.69047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.571428571,0.692307692,0.174418605,0.166666667,0.6,0.047619048,0.571428571,REABASTECER,0.68764466,0.31235534,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.476190476,0.538461538,0.081395349,0.023809524,0.476923077,1,0.452380952,REABASTECER,0.4068346,0.5931654,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.476190476,0.380952381,0.415384615,1,1,0.323076923,0.904761905,0.428571429,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.428571429,0.238095238,0.261538462,0.906976744,0.880952381,0.169230769,0.80952381,0.380952381,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.19047619,0.184615385,0.755813953,0.738095238,0.107692308,0.785714286,0.357142857,REABASTECER,0.40039396,0.59960604,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.071428571,0.046153846,0.662790698,0.69047619,1,0.642857143,0.285714286,REABASTECER,0.5342007,0.46579927,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.071428571,1,1,0.546511628,0.571428571,0.846153846,0.547619048,0.261904762,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.928571429,0.953846154,0.430232558,0.476190476,0.707692308,0.476190476,0.19047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
