Original_473,Original_269,Zero,Maçã-Verde,Tangerina,Citrus,Açaí-Guaraná,Pêssego,TARGET
22,65,22,14,3,26,43,18,REABASTECER
11,56,16,14,43,20,37,15,REABASTECER
86,51,8,11,41,20,35,12,REABASTECER
76,47,65,11,37,14,32,10,NORMAL
68,42,60,6,35,13,26,5,REABASTECER
57,35,55,43,31,9,22,43,NORMAL
45,33,50,39,25,5,16,39,REABASTECER
34,28,41,39,22,43,13,34,NORMAL
22,24,31,35,18,40,8,29,NORMAL
9,16,26,33,13,38,4,24,REABASTECER
86,12,22,29,8,37,43,20,NORMAL
75,10,12,25,2,35,39,14,REABASTECER
67,0,3,21,43,34,33,9,REABASTECER
59,65,65,20,38,34,27,3,REABASTECER
50,63,56,18,32,34,25,43,NORMAL
39,59,48,12,30,30,20,37,NORMAL
26,50,44,7,27,30,14,34,NORMAL
15,45,39,3,25,25,8,29,REABASTECER
7,35,31,43,21,20,2,27,REABASTECER
86,27,21,39,17,19,43,21,NORMAL
78,17,11,35,11,17,38,19,NORMAL
65,12,7,34,9,16,32,14,REABASTECER
57,3,65,28,4,13,30,10,REABASTECER
47,65,55,24,43,12,25,4,REABASTECER
37,62,46,21,40,9,21,43,NORMAL
28,60,37,15,36,9,16,39,NORMAL
16,52,30,10,31,4,12,33,REABASTECER
8,43,25,10,29,43,9,29,REABASTECER
86,39,19,4,24,41,3,24,REABASTECER
78,33,9,43,20,36,43,21,REABASTECER
67,27,65,43,17,33,37,18,NORMAL
57,21,61,43,12,33,31,16,NORMAL
45,17,57,38,9,29,27,10,NORMAL
34,15,53,32,5,29,21,6,REABASTECER
23,13,45,31,43,25,15,43,NORMAL
10,6,39,26,39,24,13,38,REABASTECER
86,65,35,25,35,22,7,36,NORMAL
74,56,25,25,33,21,3,30,REABASTECER
63,50,16,24,30,15,43,24,NORMAL
54,40,11,20,28,12,40,21,NORMAL
47,38,2,20,23,6,36,18,REABASTECER
35,32,65,18,20,43,34,12,NORMAL
28,25,59,18,14,40,28,8,NORMAL
21,18,52,14,9,36,24,5,REABASTECER
8,14,43,9,6,32,21,43,REABASTECER
86,5,34,5,43,30,18,40,REABASTECER
79,65,28,43,37,29,12,34,NORMAL
70,61,20,38,35,26,10,30,NORMAL
62,51,16,36,33,26,6,28,REABASTECER
49,41,11,34,30,26,43,22,NORMAL
37,32,1,33,24,25,38,18,REABASTECER
29,27,65,32,22,23,34,12,NORMAL
22,18,61,27,19,19,29,6,REABASTECER
11,10,56,25,17,14,25,43,REABASTECER
86,7,50,19,13,13,22,41,REABASTECER
78,65,43,13,11,8,20,39,NORMAL
71,61,37,12,6,7,15,36,REABASTECER
58,59,28,10,43,6,12,33,REABASTECER
48,50,19,7,38,43,10,29,NORMAL
40,45,13,3,35,42,7,26,REABASTECER
27,42,5,43,29,36,3,23,REABASTECER
16,35,65,42,23,35,43,21,NORMAL
8,27,58,37,17,35,40,17,REABASTECER
86,17,51,35,15,34,38,14,NORMAL
75,7,43,30,13,33,35,8,REABASTECER
68,65,36,26,11,32,32,4,REABASTECER
55,55,27,25,6,28,29,43,REABASTECER
48,49,21,23,43,28,23,38,NORMAL
37,46,16,21,38,22,21,33,NORMAL
25,42,12,19,33,18,15,31,NORMAL
13,35,7,13,27,17,9,29,REABASTECER
6,32,65,12,24,13,4,26,REABASTECER
86,28,57,12,22,8,43,24,NORMAL
76,20,51,9,17,8,41,22,NORMAL
65,10,47,7,12,5,37,16,REABASTECER
55,7,38,6,6,43,35,11,REABASTECER
42,65,32,43,43,39,30,8,NORMAL
33,63,24,41,40,33,24,6,REABASTECER
21,59,14,41,36,27,21,43,NORMAL
14,50,7,40,33,24,17,37,REABASTECER
4,42,65,34,31,19,14,35,REABASTECER
86,33,57,32,28,13,8,32,NORMAL
74,24,53,26,25,13,5,30,REABASTECER
63,21,45,23,21,13,43,25,NORMAL
55,12,35,20,17,7,37,23,NORMAL
45,8,27,16,12,7,33,19,REABASTECER
35,65,18,16,9,5,31,14,REABASTECER
24,57,9,14,5,43,26,11,REABASTECER
14,51,65,12,43,43,20,8,NORMAL
4,43,59,6,40,43,15,6,REABASTECER
86,37,50,43,38,41,12,43,NORMAL
74,27,41,42,34,38,7,38,NORMAL
61,22,32,42,32,32,1,34,REABASTECER
52,19,27,39,29,31,43,31,NORMAL
41,10,20,35,26,31,39,28,NORMAL
31,8,10,32,23,30,34,23,REABASTECER
19,65,2,30,17,30,29,19,REABASTECER
12,63,65,29,14,27,27,15,REABASTECER
86,55,60,23,8,27,22,10,NORMAL
79,53,52,17,5,22,20,6,REABASTECER
72,49,48,13,43,21,16,43,NORMAL
64,46,39,7,37,16,12,38,NORMAL
52,44,34,6,34,11,6,33,REABASTECER
44,37,30,43,30,5,43,28,REABASTECER
35,27,22,39,28,43,41,26,NORMAL
28,24,15,35,22,40,38,24,NORMAL
15,20,9,29,18,40,32,20,REABASTECER
7,13,65,29,13,37,30,16,REABASTECER
86,10,60,26,9,34,27,11,NORMAL
77,7,50,26,5,31,24,8,REABASTECER
65,65,40,25,43,30,18,6,REABASTECER
54,62,30,20,37,25,16,43,NORMAL
44,58,22,14,34,23,10,37,NORMAL
33,56,18,10,32,18,8,32,NORMAL
25,47,12,5,29,18,3,29,REABASTECER
14,43,4,43,23,12,43,23,REABASTECER
3,41,65,39,19,12,40,17,REABASTECER
86,39,56,37,16,9,36,15,NORMAL
78,31,47,32,11,9,34,12,NORMAL
68,24,40,32,6,8,28,9,REABASTECER
60,20,33,32,43,7,26,3,REABASTECER
47,18,23,31,41,3,22,43,REABASTECER
40,8,14,30,37,43,17,38,REABASTECER
31,65,10,29,33,39,11,33,NORMAL
22,55,1,27,31,37,5,31,REABASTECER
15,49,65,25,26,32,43,28,NORMAL
4,39,58,23,20,27,40,22,REABASTECER
86,36,50,22,16,26,37,20,NORMAL
74,32,45,17,13,24,34,15,NORMAL
63,30,40,15,9,24,32,10,NORMAL
56,21,35,10,4,23,30,5,REABASTECER
45,15,25,10,43,23,24,43,NORMAL
38,10,18,7,41,23,21,37,NORMAL
29,6,10,2,37,23,19,32,REABASTECER
22,65,0,43,31,20,14,29,REABASTECER
12,55,65,41,25,16,12,27,REABASTECER
86,49,59,35,21,11,7,23,NORMAL
78,41,50,35,15,7,5,20,REABASTECER
70,32,43,33,12,6,43,14,REABASTECER
57,29,35,28,8,43,40,10,NORMAL
45,19,31,24,2,40,37,8,REABASTECER
34,17,25,18,43,38,35,4,REABASTECER
27,14,18,12,39,36,31,43,NORMAL
18,4,9,10,33,31,27,37,REABASTECER
6,65,65,6,28,31,21,32,REABASTECER
86,62,61,43,24,30,16,30,NORMAL
73,59,52,38,22,26,10,26,NORMAL
63,57,42,38,20,23,7,21,NORMAL
54,48,33,35,18,21,1,17,REABASTECER
47,41,24,29,16,15,43,12,NORMAL
39,37,18,29,10,9,39,10,NORMAL
31,29,14,28,8,5,33,7,REABASTECER
24,26,6,26,6,43,30,5,REABASTECER
15,17,65,24,43,38,28,43,NORMAL
5,14,59,24,39,34,25,38,REABASTECER
86,5,53,18,36,33,23,33,REABASTECER
76,65,48,12,32,28,18,27,NORMAL
63,63,44,6,27,24,13,25,REABASTECER
56,56,34,43,25,22,11,19,NORMAL
47,48,25,43,22,22,8,17,NORMAL
39,44,19,38,18,21,3,11,REABASTECER
30,41,13,38,12,21,43,8,NORMAL
17,32,6,36,8,19,39,5,REABASTECER
5,26,65,32,6,19,36,43,REABASTECER
86,19,61,31,43,15,30,38,NORMAL
77,11,53,30,38,15,27,36,NORMAL
69,6,48,25,35,10,21,34,REABASTECER
62,65,39,24,29,6,19,29,REABASTECER
49,59,32,20,24,43,15,24,NORMAL
38,53,28,20,21,41,12,21,NORMAL
31,43,23,14,15,40,8,19,NORMAL
24,41,18,11,13,39,6,15,REABASTECER
13,37,12,11,10,39,43,9,NORMAL
1,34,4,10,4,33,39,7,REABASTECER
86,27,65,10,43,32,36,5,REABASTECER
77,25,58,7,37,27,32,43,NORMAL
64,15,51,1,32,26,26,37,REABASTECER
53,8,45,43,28,23,24,34,REABASTECER
41,65,41,40,24,22,18,31,NORMAL
29,62,32,40,22,22,14,29,NORMAL
21,54,27,40,17,16,8,27,NORMAL
8,51,21,37,13,10,2,22,REABASTECER
86,41,16,36,9,6,43,19,REABASTECER
77,39,8,36,3,43,40,16,REABASTECER
64,34,65,33,43,40,35,12,NORMAL
57,25,57,32,40,40,31,6,REABASTECER
44,23,49,31,37,40,28,43,NORMAL
37,17,39,25,32,39,26,40,NORMAL
28,14,30,19,28,36,21,35,NORMAL
21,10,20,14,25,35,19,30,NORMAL
10,1,10,9,22,31,17,25,REABASTECER
86,65,4,6,17,27,15,23,REABASTECER
75,56,65,43,14,24,9,21,NORMAL
64,53,56,41,11,23,4,18,REABASTECER
51,49,48,38,7,23,43,15,NORMAL
40,47,40,38,1,17,39,13,REABASTECER
32,44,30,35,43,16,35,9,NORMAL
22,40,22,31,37,12,30,4,REABASTECER
10,37,14,30,34,12,26,43,REABASTECER
86,28,7,25,32,9,23,41,REABASTECER
77,25,65,23,27,6,18,38,REABASTECER
67,20,56,20,21,43,13,33,NORMAL
54,13,51,20,19,37,8,29,NORMAL
43,4,45,18,13,33,3,26,REABASTECER
30,65,35,17,8,30,43,20,NORMAL
21,63,25,11,3,29,40,16,REABASTECER
11,53,21,11,43,29,37,10,REABASTECER
86,49,16,5,37,25,35,5,REABASTECER
77,47,10,43,32,22,31,43,NORMAL
69,43,2,41,29,20,27,39,REABASTECER
58,35,65,39,24,17,21,36,NORMAL
47,27,56,36,22,11,15,30,NORMAL
40,18,46,36,20,7,10,24,NORMAL
33,10,42,30,15,2,6,18,REABASTECER
24,5,34,28,11,43,43,14,REABASTECER
12,65,25,27,9,38,38,12,REABASTECER
86,60,18,21,3,34,36,10,REABASTECER
78,54,13,15,43,32,34,7,NORMAL
69,51,3,10,38,26,29,4,REABASTECER
61,46,65,6,32,24,26,43,REABASTECER
48,42,58,43,29,19,20,40,NORMAL
37,38,49,42,25,16,18,38,NORMAL
29,29,44,37,22,15,14,35,NORMAL
19,24,40,32,19,10,11,30,NORMAL
12,16,36,30,16,8,9,27,REABASTECER
86,11,30,30,14,6,4,25,REABASTECER
78,3,24,25,12,43,43,21,REABASTECER
69,65,15,22,6,38,38,16,REABASTECER
59,57,10,18,43,37,36,13,NORMAL
50,54,0,16,38,37,32,8,REABASTECER
41,47,65,11,32,36,30,6,REABASTECER
34,38,59,7,30,31,26,43,NORMAL
23,35,49,5,27,29,20,37,REABASTECER
10,32,39,43,22,26,14,31,REABASTECER
86,30,30,43,16,20,9,25,NORMAL
74,21,20,43,11,18,5,22,REABASTECER
67,18,13,43,6,17,43,18,REABASTECER
54,15,4,42,43,16,38,14,REABASTECER
41,11,65,37,41,12,36,9,NORMAL
29,3,56,36,35,6,33,7,REABASTECER
17,65,49,30,29,43,31,2,REABASTECER
9,60,43,25,26,40,28,43,REABASTECER
86,53,36,21,24,35,23,37,NORMAL
76,51,29,21,19,34,17,33,NORMAL
66,46,21,19,13,32,12,31,NORMAL
57,44,14,13,8,30,7,25,NORMAL
45,35,9,7,4,30,1,20,REABASTECER
34,27,65,7,43,24,43,17,NORMAL
25,20,55,7,41,21,37,15,NORMAL
15,10,47,7,36,17,31,12,NORMAL
7,3,37,1,32,13,29,7,REABASTECER
86,65,33,43,27,11,24,3,REABASTECER
73,56,23,41,23,5,19,43,REABASTECER
65,53,15,41,19,43,16,38,NORMAL
52,47,6,36,15,37,10,34,REABASTECER
39,43,65,33,10,32,8,28,NORMAL
28,36,58,28,4,30,4,25,REABASTECER
21,34,48,23,43,26,43,21,NORMAL
11,26,38,17,37,22,39,17,REABASTECER
86,21,32,15,34,16,33,13,NORMAL
78,19,25,12,29,10,27,9,NORMAL
65,13,20,12,27,9,22,3,REABASTECER
58,4,15,8,25,3,17,43,REABASTECER
47,65,7,2,19,43,12,37,REABASTECER
36,58,65,43,17,40,10,34,NORMAL
28,48,60,43,14,40,6,31,REABASTECER
16,44,56,40,10,38,43,28,NORMAL
4,37,51,36,5,34,41,24,REABASTECER
86,29,42,35,43,33,38,18,NORMAL
73,27,34,34,37,30,33,15,NORMAL
62,25,29,34,34,27,31,9,NORMAL
55,16,22,31,30,25,25,3,REABASTECER
46,13,14,28,24,23,19,43,NORMAL
39,9,4,22,20,22,16,37,REABASTECER
32,65,65,16,17,16,11,32,NORMAL
23,61,55,11,15,10,9,28,NORMAL
11,57,46,5,12,4,3,26,REABASTECER
86,49,40,43,9,43,43,24,NORMAL
78,44,31,43,4,40,41,20,REABASTECER
66,34,27,42,43,36,37,14,NORMAL
55,32,18,40,38,34,35,9,NORMAL
43,26,12,40,36,32,31,5,REABASTECER
31,18,2,37,34,26,26,43,REABASTECER
23,11,65,32,31,20,24,40,NORMAL
15,2,57,29,29,20,22,36,REABASTECER
8,65,47,26,25,17,16,31,REABASTECER
86,58,43,25,19,16,14,25,NORMAL
78,48,36,24,13,16,10,20,NORMAL
70,46,29,22,11,10,6,17,REABASTECER
61,41,20,20,9,7,43,15,NORMAL
50,33,10,20,7,6,38,11,REABASTECER
40,23,4,18,5,43,34,8,REABASTECER
33,14,65,14,43,42,30,4,REABASTECER
25,10,59,13,40,38,27,43,NORMAL
14,0,54,12,35,38,21,38,REABASTECER
6,65,46,8,30,32,16,35,REABASTECER
86,62,41,8,28,32,14,32,NORMAL
78,54,35,5,26,26,10,30,REABASTECER
66,47,31,43,21,25,8,27,NORMAL
55,43,26,39,18,24,4,25,REABASTECER
44,35,19,33,14,21,43,23,NORMAL
32,33,13,27,9,19,41,18,NORMAL
23,31,7,27,6,14,38,15,REABASTECER
12,28,65,26,43,13,35,11,REABASTECER
86,19,58,20,39,9,32,7,NORMAL
73,11,52,14,36,6,27,3,REABASTECER
66,9,48,13,34,43,24,43,REABASTECER
53,65,38,13,31,42,18,40,NORMAL
42,62,28,11,27,39,16,38,NORMAL
31,55,22,8,24,34,14,36,NORMAL
21,52,13,4,22,31,10,30,REABASTECER
8,43,9,43,17,30,7,25,REABASTECER
86,35,65,40,15,25,4,20,REABASTECER
75,26,55,38,11,20,43,18,NORMAL
62,18,49,35,6,19,38,12,REABASTECER
49,15,43,34,43,13,33,10,NORMAL
37,10,35,33,39,11,29,6,REABASTECER
27,6,27,30,33,7,25,43,REABASTECER
16,65,20,29,30,6,20,37,REABASTECER
6,55,11,26,26,43,16,32,REABASTECER
86,51,6,20,20,40,14,27,REABASTECER
79,47,65,16,18,39,10,23,NORMAL
66,42,61,13,15,34,8,20,NORMAL
53,40,55,13,9,33,6,14,REABASTECER
42,36,51,10,6,32,43,11,REABASTECER
35,29,46,6,43,29,38,9,REABASTECER
26,21,37,43,41,26,34,7,NORMAL
15,12,33,40,39,23,28,1,REABASTECER
4,6,23,37,35,19,26,43,REABASTECER
86,65,16,31,33,18,22,41,NORMAL
79,60,11,28,28,16,19,39,NORMAL
72,56,4,25,26,14,15,33,REABASTECER
65,47,65,21,24,8,11,30,NORMAL
57,37,59,16,21,7,6,25,REABASTECER
44,34,55,15,17,6,43,22,REABASTECER
37,32,45,11,12,43,37,20,NORMAL
29,30,39,8,8,42,31,17,NORMAL
22,27,35,3,4,41,25,15,REABASTECER
15,17,26,43,43,41,21,11,NORMAL
4,13,16,38,38,41,17,6,REABASTECER
86,3,9,38,36,36,11,43,REABASTECER
75,65,65,33,30,33,5,40,REABASTECER
62,57,61,28,24,28,43,34,NORMAL
51,50,51,25,21,27,39,32,NORMAL
41,42,44,20,19,22,36,27,NORMAL
28,38,36,18,15,21,30,21,NORMAL
15,34,31,12,10,16,26,18,NORMAL
5,28,21,10,7,12,23,16,REABASTECER
86,22,17,7,2,7,20,10,REABASTECER
79,19,13,2,43,4,18,7,REABASTECER
69,10,8,43,39,43,16,4,REABASTECER
60,5,65,39,37,38,14,43,REABASTECER
49,65,60,37,31,38,12,37,NORMAL
41,62,54,37,26,34,9,35,NORMAL
33,53,45,33,20,31,4,31,REABASTECER
26,49,39,27,17,27,43,26,NORMAL
14,41,32,25,11,22,38,24,NORMAL
7,37,24,21,8,17,34,20,REABASTECER
86,28,16,16,3,11,29,17,REABASTECER
76,21,8,16,43,8,26,12,REABASTECER
64,14,65,13,38,2,22,7,REABASTECER
54,8,59,9,33,43,20,2,REABASTECER
41,65,55,8,27,39,18,43,NORMAL
33,56,51,3,25,37,14,41,REABASTECER
25,51,45,43,20,32,9,35,NORMAL
14,48,39,43,15,28,4,33,REABASTECER
7,45,29,40,9,23,43,30,REABASTECER
86,36,22,36,7,22,37,27,NORMAL
73,27,13,36,4,20,34,23,REABASTECER
62,19,8,31,43,14,29,20,REABASTECER
49,15,65,27,38,13,25,17,NORMAL
38,6,55,25,33,11,21,15,REABASTECER
